Loan_ID,Interest_Rate
10164310,2.0
10164311,2.0
10164312,3.0
10164313,2.0
10164314,2.0
10164315,2.0
10164316,3.0
10164317,3.0
10164318,3.0
10164319,3.0
10164320,3.0
10164321,3.0
10164322,2.0
10164323,2.0
10164324,3.0
10164325,1.0
10164326,1.0
10164327,3.0
10164328,2.0
10164329,3.0
10164330,2.0
10164331,2.0
10164332,3.0
10164333,3.0
10164334,2.0
10164335,3.0
10164336,3.0
10164337,2.0
10164338,3.0
10164339,1.0
10164340,2.0
10164341,2.0
10164342,2.0
10164343,2.0
10164344,2.0
10164345,3.0
10164346,2.0
10164347,3.0
10164348,2.0
10164349,2.0
10164350,2.0
10164351,3.0
10164352,2.0
10164353,2.0
10164354,2.0
10164355,3.0
10164356,2.0
10164357,3.0
10164358,3.0
10164359,2.0
10164360,2.0
10164361,2.0
10164362,3.0
10164363,2.0
10164364,2.0
10164365,2.0
10164366,2.0
10164367,2.0
10164368,1.0
10164369,2.0
10164370,3.0
10164371,2.0
10164372,2.0
10164373,2.0
10164374,2.0
10164375,1.0
10164376,2.0
10164377,1.0
10164378,2.0
10164379,1.0
10164380,3.0
10164381,2.0
10164382,2.0
10164383,3.0
10164384,3.0
10164385,2.0
10164386,2.0
10164387,3.0
10164388,3.0
10164389,1.0
10164390,3.0
10164391,3.0
10164392,2.0
10164393,3.0
10164394,3.0
10164395,2.0
10164396,2.0
10164397,2.0
10164398,1.0
10164399,3.0
10164400,3.0
10164401,2.0
10164402,3.0
10164403,2.0
10164404,2.0
10164405,3.0
10164406,3.0
10164407,1.0
10164408,2.0
10164409,3.0
10164410,1.0
10164411,3.0
10164412,2.0
10164413,2.0
10164414,2.0
10164415,2.0
10164416,3.0
10164417,3.0
10164418,2.0
10164419,3.0
10164420,3.0
10164421,2.0
10164422,2.0
10164423,3.0
10164424,2.0
10164425,2.0
10164426,3.0
10164427,3.0
10164428,2.0
10164429,3.0
10164430,2.0
10164431,2.0
10164432,2.0
10164433,3.0
10164434,3.0
10164435,2.0
10164436,2.0
10164437,2.0
10164438,3.0
10164439,2.0
10164440,2.0
10164441,3.0
10164442,2.0
10164443,3.0
10164444,2.0
10164445,2.0
10164446,2.0
10164447,2.0
10164448,2.0
10164449,2.0
10164450,2.0
10164451,2.0
10164452,2.0
10164453,3.0
10164454,2.0
10164455,2.0
10164456,2.0
10164457,2.0
10164458,2.0
10164459,2.0
10164460,3.0
10164461,2.0
10164462,2.0
10164463,2.0
10164464,2.0
10164465,3.0
10164466,2.0
10164467,3.0
10164468,3.0
10164469,3.0
10164470,2.0
10164471,3.0
10164472,2.0
10164473,2.0
10164474,2.0
10164475,2.0
10164476,2.0
10164477,3.0
10164478,3.0
10164479,2.0
10164480,2.0
10164481,2.0
10164482,3.0
10164483,2.0
10164484,2.0
10164485,3.0
10164486,2.0
10164487,3.0
10164488,2.0
10164489,2.0
10164490,3.0
10164491,3.0
10164492,3.0
10164493,3.0
10164494,3.0
10164495,2.0
10164496,2.0
10164497,3.0
10164498,3.0
10164499,2.0
10164500,2.0
10164501,2.0
10164502,2.0
10164503,2.0
10164504,3.0
10164505,2.0
10164506,3.0
10164507,3.0
10164508,3.0
10164509,3.0
10164510,2.0
10164511,2.0
10164512,3.0
10164513,1.0
10164514,1.0
10164515,3.0
10164516,3.0
10164517,2.0
10164518,1.0
10164519,1.0
10164520,2.0
10164521,3.0
10164522,2.0
10164523,3.0
10164524,1.0
10164525,2.0
10164526,3.0
10164527,3.0
10164528,3.0
10164529,3.0
10164530,3.0
10164531,3.0
10164532,2.0
10164533,2.0
10164534,2.0
10164535,3.0
10164536,2.0
10164537,2.0
10164538,1.0
10164539,3.0
10164540,3.0
10164541,3.0
10164542,3.0
10164543,3.0
10164544,2.0
10164545,3.0
10164546,2.0
10164547,2.0
10164548,2.0
10164549,3.0
10164550,2.0
10164551,3.0
10164552,3.0
10164553,3.0
10164554,2.0
10164555,2.0
10164556,2.0
10164557,2.0
10164558,3.0
10164559,3.0
10164560,3.0
10164561,2.0
10164562,2.0
10164563,2.0
10164564,2.0
10164565,3.0
10164566,1.0
10164567,3.0
10164568,3.0
10164569,2.0
10164570,3.0
10164571,2.0
10164572,3.0
10164573,2.0
10164574,3.0
10164575,2.0
10164576,3.0
10164577,2.0
10164578,3.0
10164579,3.0
10164580,2.0
10164581,2.0
10164582,1.0
10164583,1.0
10164584,2.0
10164585,1.0
10164586,1.0
10164587,3.0
10164588,2.0
10164589,1.0
10164590,2.0
10164591,2.0
10164592,3.0
10164593,2.0
10164594,2.0
10164595,2.0
10164596,2.0
10164597,2.0
10164598,3.0
10164599,2.0
10164600,3.0
10164601,2.0
10164602,2.0
10164603,2.0
10164604,3.0
10164605,2.0
10164606,2.0
10164607,3.0
10164608,1.0
10164609,2.0
10164610,2.0
10164611,2.0
10164612,2.0
10164613,1.0
10164614,2.0
10164615,1.0
10164616,2.0
10164617,3.0
10164618,3.0
10164619,3.0
10164620,2.0
10164621,2.0
10164622,3.0
10164623,3.0
10164624,2.0
10164625,2.0
10164626,2.0
10164627,3.0
10164628,2.0
10164629,1.0
10164630,2.0
10164631,3.0
10164632,2.0
10164633,3.0
10164634,2.0
10164635,2.0
10164636,3.0
10164637,2.0
10164638,2.0
10164639,2.0
10164640,2.0
10164641,2.0
10164642,2.0
10164643,3.0
10164644,2.0
10164645,1.0
10164646,3.0
10164647,1.0
10164648,3.0
10164649,2.0
10164650,3.0
10164651,3.0
10164652,2.0
10164653,3.0
10164654,2.0
10164655,2.0
10164656,2.0
10164657,3.0
10164658,3.0
10164659,1.0
10164660,3.0
10164661,3.0
10164662,2.0
10164663,2.0
10164664,2.0
10164665,3.0
10164666,2.0
10164667,2.0
10164668,2.0
10164669,3.0
10164670,2.0
10164671,3.0
10164672,3.0
10164673,2.0
10164674,2.0
10164675,2.0
10164676,3.0
10164677,2.0
10164678,2.0
10164679,3.0
10164680,3.0
10164681,3.0
10164682,2.0
10164683,2.0
10164684,3.0
10164685,2.0
10164686,2.0
10164687,1.0
10164688,2.0
10164689,2.0
10164690,1.0
10164691,2.0
10164692,2.0
10164693,2.0
10164694,3.0
10164695,2.0
10164696,3.0
10164697,2.0
10164698,2.0
10164699,1.0
10164700,2.0
10164701,3.0
10164702,2.0
10164703,1.0
10164704,2.0
10164705,2.0
10164706,2.0
10164707,3.0
10164708,2.0
10164709,2.0
10164710,2.0
10164711,2.0
10164712,1.0
10164713,2.0
10164714,3.0
10164715,3.0
10164716,3.0
10164717,2.0
10164718,2.0
10164719,2.0
10164720,3.0
10164721,3.0
10164722,2.0
10164723,3.0
10164724,2.0
10164725,2.0
10164726,2.0
10164727,2.0
10164728,2.0
10164729,3.0
10164730,2.0
10164731,3.0
10164732,3.0
10164733,2.0
10164734,3.0
10164735,2.0
10164736,2.0
10164737,3.0
10164738,3.0
10164739,2.0
10164740,3.0
10164741,2.0
10164742,2.0
10164743,3.0
10164744,1.0
10164745,2.0
10164746,1.0
10164747,2.0
10164748,1.0
10164749,3.0
10164750,3.0
10164751,1.0
10164752,2.0
10164753,1.0
10164754,2.0
10164755,1.0
10164756,3.0
10164757,2.0
10164758,2.0
10164759,3.0
10164760,3.0
10164761,2.0
10164762,2.0
10164763,3.0
10164764,2.0
10164765,3.0
10164766,2.0
10164767,2.0
10164768,2.0
10164769,1.0
10164770,3.0
10164771,3.0
10164772,2.0
10164773,2.0
10164774,2.0
10164775,2.0
10164776,2.0
10164777,2.0
10164778,1.0
10164779,2.0
10164780,2.0
10164781,2.0
10164782,2.0
10164783,3.0
10164784,2.0
10164785,2.0
10164786,1.0
10164787,2.0
10164788,2.0
10164789,2.0
10164790,1.0
10164791,1.0
10164792,3.0
10164793,3.0
10164794,2.0
10164795,3.0
10164796,2.0
10164797,2.0
10164798,2.0
10164799,2.0
10164800,3.0
10164801,2.0
10164802,2.0
10164803,2.0
10164804,1.0
10164805,2.0
10164806,3.0
10164807,2.0
10164808,3.0
